PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
522,24-16,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
523,24-17,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
524,24-18,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
525,24-19,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
526,24-20,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
527,24-21,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
528,24-22,24,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KANSANGA-MUYENGA,0.291797642,32.60800903,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
529,25-1,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
530,25-2,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
531,25-3,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
532,25-4,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
533,25-5,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
534,25-6,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
535,25-7,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
536,25-8,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
537,25-9,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
538,25-10,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
539,25-11,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
540,25-12,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
541,25-13,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
542,25-14,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
543,25-15,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
544,25-16,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
545,25-17,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
546,25-18,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
547,25-19,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
548,25-20,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
549,25-21,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
550,25-22,25,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,LUKULI,0.279134879,32.60183391,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
551,26-1,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
552,26-2,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
553,26-3,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
554,26-4,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
555,26-5,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
556,26-6,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
557,26-7,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
558,26-8,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
559,26-9,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
560,26-10,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
561,26-11,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
562,26-12,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
563,26-13,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
564,26-14,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
565,26-15,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
566,26-16,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
567,26-17,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
568,26-18,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
569,26-19,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
570,26-20,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
571,26-21,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
572,26-22,26,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,WABIGALO,0.314528696,32.60245744,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
573,27-1,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
574,27-2,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
575,27-3,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
576,27-4,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
577,27-5,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
578,27-6,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
579,27-7,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
580,27-8,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
581,27-9,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
582,27-10,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
583,27-11,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
584,27-12,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
585,27-13,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
586,27-14,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
587,27-15,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
588,27-16,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
589,27-17,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
590,27-18,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
591,27-19,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
592,27-20,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
593,27-21,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
594,27-22,27,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KATWE II,0.304366675,32.57847031,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
595,28-1,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
596,28-2,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
597,28-3,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
598,28-4,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
599,28-5,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
600,28-6,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
601,28-7,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
602,28-8,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
603,28-9,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
604,28-10,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
605,28-11,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
606,28-12,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
607,28-13,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
608,28-14,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
609,28-15,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
610,28-16,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
611,28-17,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
612,28-18,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
613,28-19,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
614,28-20,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
615,28-21,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
616,28-22,28,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KABALAGALA,0.303848907,32.59842568,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
617,29-1,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
618,29-2,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
619,29-3,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
620,29-4,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
621,29-5,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
622,29-6,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
623,29-7,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
